USA_US101-13_4_T-1,collision probability via Monte Carlo,152,78,0.0,0.6914033889770508
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,79,0.01,0.5372498035430908
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,80,0.0099,0.5565159320831299
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,81,0.0095,0.5627717971801758
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,82,0.0097,0.5515017509460449
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,83,0.009,0.5722000598907471
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,84,0.0092,0.5676569938659668
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,85,0.0083,0.633974552154541
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,86,0.0086,0.4762096405029297
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,87,0.0075,0.4885702133178711
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,88,0.0081,0.48966336250305176
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,89,0.0088,0.5102288722991943
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,90,0.0098,0.5235238075256348
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,91,0.0088,0.6056094169616699
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,92,0.0082,0.5259444713592529
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,93,0.0101,0.5117936134338379
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,94,0.0091,0.4837760925292969
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,95,0.0089,0.5227587223052979
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,96,0.01,0.5117917060852051
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,97,0.0093,0.5960569381713867
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,98,0.0092,0.5185129642486572
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,99,0.0107,0.5013141632080078
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,100,0.0095,0.5167820453643799
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,101,0.01,0.46195077896118164
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,102,0.0091,0.47535014152526855
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,103,0.0098,0.46834611892700195
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,104,0.009,0.48058104515075684
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,105,0.01,0.555173397064209
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,106,0.0104,0.4589259624481201
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,107,0.009,0.4626293182373047
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,108,0.0101,0.4491274356842041
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,109,0.0096,0.4575316905975342
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,110,0.0078,0.44794416427612305
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,111,0.0089,0.5598587989807129
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,112,0.0098,0.44955897331237793
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,113,0.0094,0.44574928283691406
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,114,0.0099,0.46349525451660156
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,115,0.0099,0.4429504871368408
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,116,0.0091,0.45810556411743164
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,117,0.0093,0.4605855941772461
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,118,0.0088,0.56209397315979
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,119,0.0095,0.458784818649292
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,120,0.0082,0.4722566604614258
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,121,0.0081,0.47693777084350586
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,122,0.008,0.5043342113494873
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,123,0.0091,0.47389650344848633
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,124,0.0093,0.48514771461486816
