USA_US101-8_4_T-1,time-to-collision with given prediction,66,48,inf,0.006667613983154297
USA_US101-8_4_T-1,time-to-collision with given prediction,66,49,inf,0.006539583206176758
USA_US101-8_4_T-1,time-to-collision with given prediction,66,50,inf,0.005923271179199219
USA_US101-8_4_T-1,time-to-collision with given prediction,66,51,inf,0.005808591842651367
USA_US101-8_4_T-1,time-to-collision with given prediction,66,52,inf,0.005556821823120117
USA_US101-8_4_T-1,time-to-collision with given prediction,66,53,inf,0.005446910858154297
USA_US101-8_4_T-1,time-to-collision with given prediction,66,54,inf,0.0050487518310546875
USA_US101-8_4_T-1,time-to-collision with given prediction,66,55,inf,0.004796504974365234
USA_US101-8_4_T-1,time-to-collision with given prediction,66,56,inf,0.004549503326416016
USA_US101-8_4_T-1,time-to-collision with given prediction,66,57,inf,0.004281759262084961
USA_US101-8_4_T-1,time-to-collision with given prediction,66,58,inf,0.004101753234863281
USA_US101-8_4_T-1,time-to-collision with given prediction,66,59,inf,0.0038263797760009766
USA_US101-8_4_T-1,time-to-collision with given prediction,66,60,inf,0.0035674571990966797
USA_US101-8_4_T-1,time-to-collision with given prediction,66,61,inf,0.0033521652221679688
USA_US101-8_4_T-1,time-to-collision with given prediction,66,62,inf,0.00310516357421875
USA_US101-8_4_T-1,time-to-collision with given prediction,66,63,inf,0.0029625892639160156
USA_US101-8_4_T-1,time-to-collision with given prediction,66,64,inf,0.0027654170989990234
USA_US101-8_4_T-1,time-to-collision with given prediction,66,65,inf,0.002428770065307617
USA_US101-8_4_T-1,time-to-collision with given prediction,66,66,inf,0.0022325515747070312
USA_US101-8_4_T-1,time-to-collision with given prediction,66,67,inf,0.0020279884338378906
USA_US101-8_4_T-1,time-to-collision with given prediction,66,68,inf,0.0018155574798583984
USA_US101-8_4_T-1,time-to-collision with given prediction,66,69,inf,0.0016055107116699219
USA_US101-8_4_T-1,time-to-collision with given prediction,66,70,inf,0.0014235973358154297
USA_US101-8_4_T-1,time-to-collision with given prediction,66,71,inf,0.0011935234069824219
USA_US101-8_4_T-1,time-to-collision with given prediction,66,72,inf,0.0009729862213134766
USA_US101-8_4_T-1,time-to-collision with given prediction,66,73,inf,0.0007431507110595703
USA_US101-8_4_T-1,time-to-collision with given prediction,66,74,inf,0.0005099773406982422
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,1,inf,0.003301382064819336
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,2,inf,0.00246429443359375
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,3,inf,0.002691030502319336
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,4,inf,0.0021491050720214844
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,5,inf,0.0019788742065429688
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,6,inf,0.0020580291748046875
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,7,inf,0.0022172927856445312
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,8,inf,0.001863241195678711
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,9,inf,0.0018749237060546875
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,10,inf,0.002208232879638672
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,11,inf,0.0017757415771484375
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,12,inf,0.0017163753509521484
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,13,inf,0.0017745494842529297
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,14,inf,0.00180816650390625
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,15,inf,0.001444101333618164
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,16,inf,0.0013394355773925781
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,17,inf,0.0013053417205810547
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,18,inf,0.0012507438659667969
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,19,inf,0.0011258125305175781
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,20,inf,0.001026153564453125
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,21,inf,0.0009579658508300781
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,22,inf,0.0008885860443115234
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,23,inf,0.0008428096771240234
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,24,inf,0.0008096694946289062
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,25,inf,0.0006728172302246094
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,26,inf,0.0007328987121582031
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,27,inf,0.0005590915679931641
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,28,inf,0.0007567405700683594
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,29,inf,0.0004467964172363281
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,30,inf,0.00032711029052734375
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,31,inf,0.0002503395080566406
DEU_Guetersloh-25_4_T-1,time-to-collision with given prediction,86282,32,inf,0.00018286705017089844
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,1,inf,0.0031821727752685547
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,2,inf,0.002980470657348633
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,3,inf,0.0032188892364501953
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,4,inf,0.0028464794158935547
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,5,inf,0.0023894309997558594
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,6,inf,0.0023140907287597656
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,7,inf,0.0022215843200683594
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,8,inf,0.0021457672119140625
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,9,inf,0.002038717269897461
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,10,inf,0.0019464492797851562
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,11,inf,0.0018968582153320312
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,12,inf,0.0018129348754882812
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,13,inf,0.0017285346984863281
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,14,inf,0.001657247543334961
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,15,inf,0.0017085075378417969
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,16,inf,0.0015208721160888672
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,17,inf,0.0014424324035644531
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,18,inf,0.0013742446899414062
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,19,inf,0.001299142837524414
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,20,inf,0.0012116432189941406
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,21,inf,0.0011494159698486328
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,22,inf,0.0010750293731689453
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,23,inf,0.0010113716125488281
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,24,inf,0.0009160041809082031
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,25,inf,0.0008308887481689453
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,26,inf,0.0007541179656982422
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,27,inf,0.0007255077362060547
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,28,inf,0.0005753040313720703
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,29,inf,0.0004820823669433594
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,30,inf,0.00038695335388183594
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,31,inf,0.0002982616424560547
ESP_SantBoideLlobregat-8_5_T-1,time-to-collision with given prediction,136391,32,inf,0.00022411346435546875
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,1,inf,0.06711483001708984
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,2,inf,0.0645744800567627
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,3,inf,0.06825852394104004
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,4,inf,0.08749675750732422
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,5,inf,0.08098888397216797
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,6,inf,0.06871247291564941
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,7,inf,0.06851887702941895
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,8,inf,0.061214447021484375
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,9,inf,0.061316728591918945
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,10,inf,0.08821415901184082
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,11,inf,0.08629488945007324
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,12,inf,0.07808804512023926
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,13,inf,0.06396484375
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,14,inf,0.05804181098937988
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,15,inf,0.057976484298706055
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,16,inf,0.05377554893493652
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,17,inf,0.052712202072143555
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,18,inf,0.052581071853637695
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,19,inf,0.06376433372497559
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,20,inf,0.0664663314819336
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,21,inf,0.0577394962310791
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,22,inf,0.0502324104309082
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,23,inf,0.049143314361572266
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,24,inf,0.04955625534057617
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,25,inf,0.047876596450805664
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,26,inf,0.05342411994934082
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,27,inf,0.04667854309082031
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,28,inf,0.048259735107421875
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,29,inf,0.05177164077758789
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,30,inf,0.07633399963378906
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,31,inf,0.04294419288635254
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,32,inf,0.04308009147644043
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,33,inf,0.04339408874511719
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,34,inf,0.04183197021484375
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,35,inf,0.03969144821166992
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,36,inf,0.03926658630371094
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,37,inf,0.040032148361206055
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,38,inf,0.03921675682067871
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,39,inf,0.0406339168548584
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,40,inf,0.03746747970581055
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,41,inf,0.03624320030212402
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,42,inf,0.035839080810546875
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,43,inf,0.03573489189147949
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,44,inf,0.03620624542236328
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,45,inf,0.03460264205932617
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,46,inf,0.034017086029052734
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,47,inf,0.03197073936462402
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,48,inf,0.031153202056884766
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,49,inf,0.03153085708618164
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,50,inf,0.031476497650146484
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,51,inf,0.029431581497192383
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,52,inf,0.04030036926269531
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,53,inf,0.03467559814453125
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,54,inf,0.028998374938964844
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,55,inf,0.027006864547729492
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,56,inf,0.027797698974609375
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,57,inf,0.026001930236816406
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,58,inf,0.027559280395507812
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,59,inf,0.025171518325805664
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,60,inf,0.024739980697631836
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,61,inf,0.024413585662841797
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,62,inf,0.023284435272216797
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,63,inf,0.02170276641845703
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,64,inf,0.021860361099243164
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,65,inf,0.020938634872436523
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,66,inf,0.020353078842163086
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,67,inf,0.019253253936767578
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,68,inf,0.018545150756835938
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,69,inf,0.01802992820739746
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,70,inf,0.01746535301208496
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,71,inf,0.017208576202392578
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,72,inf,0.01621222496032715
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,73,inf,0.015845537185668945
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,74,inf,0.014553546905517578
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,75,inf,0.013911962509155273
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,76,inf,0.013478755950927734
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,77,inf,0.013809919357299805
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,78,inf,0.013020515441894531
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,79,inf,0.011979818344116211
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,80,inf,0.011524438858032227
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,81,inf,0.011127233505249023
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,82,inf,0.01034855842590332
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,83,inf,0.009577751159667969
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,84,inf,0.008820772171020508
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,85,inf,0.008136272430419922
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,86,inf,0.008414983749389648
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,87,inf,0.008493661880493164
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,88,inf,0.0075795650482177734
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,89,inf,0.006802558898925781
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,90,inf,0.005959033966064453
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,91,inf,0.005294084548950195
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,92,inf,0.005031108856201172
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,93,inf,0.004184722900390625
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,94,inf,0.0036182403564453125
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,95,inf,0.0029904842376708984
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,96,inf,0.0024726390838623047
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,97,inf,0.0017206668853759766
DEU_Flensburg-87_1_T-1,time-to-collision with given prediction,1114,98,inf,0.001132965087890625
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,1,inf,0.0033440589904785156
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,2,inf,0.0030558109283447266
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,3,inf,0.0030837059020996094
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,4,inf,0.002981901168823242
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,5,inf,0.002729177474975586
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,6,inf,0.002792835235595703
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,7,inf,0.002734661102294922
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,8,inf,0.0024743080139160156
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,9,inf,0.002435922622680664
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,10,inf,0.0023412704467773438
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,11,inf,0.0021791458129882812
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,12,inf,0.0024480819702148438
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,13,inf,0.002055644989013672
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,14,inf,0.0019459724426269531
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,15,inf,0.0019047260284423828
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,16,inf,0.0018804073333740234
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,17,inf,0.0017387866973876953
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,18,inf,0.0015587806701660156
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,19,inf,0.001558542251586914
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,20,inf,0.001432180404663086
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,21,inf,0.0013391971588134766
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,22,inf,0.0012106895446777344
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,23,inf,0.001093149185180664
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,24,inf,0.0010085105895996094
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,25,inf,0.0010988712310791016
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,26,inf,0.0009114742279052734
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,27,inf,0.0008029937744140625
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,28,inf,0.0006022453308105469
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,29,inf,0.0004894733428955078
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,30,inf,0.00039958953857421875
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,31,inf,0.00029659271240234375
ITA_Siderno-3_2_T-1,time-to-collision with given prediction,45753,32,inf,0.0002028942108154297
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,1,inf,0.0034542083740234375
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,2,inf,0.0031316280364990234
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,3,inf,0.003036022186279297
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,4,inf,0.0027549266815185547
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,5,inf,0.0025327205657958984
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,6,inf,0.002437114715576172
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,7,inf,0.002382993698120117
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,8,inf,0.002254009246826172
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,9,inf,0.002338409423828125
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,10,inf,0.0022821426391601562
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,11,inf,0.0021190643310546875
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,12,inf,0.002081632614135742
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,13,inf,0.002370595932006836
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,14,inf,0.0020825862884521484
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,15,inf,0.0018527507781982422
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,16,inf,0.0018663406372070312
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,17,inf,0.001786947250366211
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,18,inf,0.0015997886657714844
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,19,inf,0.001486063003540039
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,20,inf,0.0015835762023925781
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,21,inf,0.0013875961303710938
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,22,inf,0.0011911392211914062
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,23,inf,0.0010936260223388672
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,24,inf,0.001018524169921875
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,25,inf,0.0008947849273681641
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,26,inf,0.0008580684661865234
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,27,inf,0.0008003711700439453
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,28,inf,0.0007352828979492188
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,29,inf,0.0005097389221191406
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,30,inf,0.0003991127014160156
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,31,inf,0.0003268718719482422
ITA_Empoli-7_3_T-1,time-to-collision with given prediction,9005,32,inf,0.00023937225341796875
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,1,inf,0.002281665802001953
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,2,inf,0.0015406608581542969
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,3,inf,0.0016679763793945312
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,4,inf,0.002335071563720703
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,5,inf,0.0014584064483642578
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,6,inf,0.001294851303100586
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,7,inf,0.0012607574462890625
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,8,inf,0.0012383460998535156
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,9,inf,0.0011839866638183594
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,10,inf,0.0012209415435791016
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,11,inf,0.0010919570922851562
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,12,inf,0.0010170936584472656
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,13,inf,0.0009815692901611328
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,14,inf,0.0009453296661376953
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,15,inf,0.0009212493896484375
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,16,inf,0.0008864402770996094
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,17,inf,0.0008535385131835938
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,18,inf,0.0007736682891845703
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,19,inf,0.0007131099700927734
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,20,inf,0.0006854534149169922
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,21,inf,0.0006458759307861328
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,22,inf,0.000591278076171875
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,23,inf,0.0005779266357421875
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,24,inf,0.0005021095275878906
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,25,inf,0.0005497932434082031
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,26,inf,0.0005521774291992188
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,27,inf,0.0004553794860839844
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,28,inf,0.00042748451232910156
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,29,inf,0.00030732154846191406
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,30,inf,0.00022411346435546875
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,31,inf,0.00017690658569335938
DEU_Guetersloh-50_1_T-1,time-to-collision with given prediction,86175,32,inf,0.00012993812561035156
DEU_Ibbenbueren-9_1_T-1,time-to-collision with given prediction,38521,1,inf,0.003863811492919922
DEU_Ibbenbueren-9_1_T-1,time-to-collision with given prediction,38521,2,inf,0.0032966136932373047
DEU_Ibbenbueren-9_1_T-1,time-to-collision with given prediction,38521,3,inf,0.003477811813354492
DEU_Ibbenbueren-9_1_T-1,time-to-collision with given prediction,38521,4,inf,0.002996206283569336
DEU_Ibbenbueren-9_1_T-1,time-to-collision with given prediction,38521,5,inf,0.002794981002807617
DEU_Ibbenbueren-9_1_T-1,time-to-collision with given prediction,38521,6,inf,0.0027272701263427734
DEU_Ibbenbueren-9_1_T-1,time-to-collision with given prediction,38521,7,inf,0.0026717185974121094
DEU_Ibbenbueren-9_1_T-1,time-to-collision with given prediction,38521,8,inf,0.0025260448455810547
